Physical Aggression;Anger;Hostility;Отрицательное отношение к государству;Переоценка значимости денег;F1;F2;Безопасность;Конформизм;Традиция;Самостьятельность;Риск-новизна;Гедонизм;Достижение;Власть-Богатство;Благожелательность;Универсализм;СОХРАНЕНИЕ;ОТКРЫТОСТЬ ИЗМЕНЕНИЯМ;САМОУТВЕРЖДЕНИЕ;ВЫХОД ЗА ПРЕДЕЛЫ СВОЕГО Я;AC;BEC;BED;COI;COR;FAC;HE;HUM;POD;POR;SDA;SDT;SEP;SES;ST;TR;UNC;UNN;UNT;Конфронтационный копинг;Дистанцирование;Самоконтроль ;Поиск соц.поддержки;Принятие ответственности;Бегство;Планирование решения проблемы;Положительная переоценка;Политика;Личный опыт;Воспитание;Спорт;СМИ;Общий;Незначительность;Уникальность ;Неуязвимость ;Всесилие в общении;Всесилие в деятельности;ОШКМ;ШЭС;ШЭМ;ШПС;ШКМ;ШНО;ШЛСМ;ШВ;ШСЖ;ШЛ;ГЧС;ПФ;ВСУ;ППВВ;ООО;ММО;ОЭ;СЧЗ;ДЗП;Мотивация;Влияние семьи;Сложность;Метакогнитивный аспект;Влияние социума;Неуверенность;Новизна;Сложность;Нерешенность;Общий ;ШКМ отд.
29;28;14;14;10;15;21;4;5;5;8;7;4;4;6;5;4;14;19;10;9;14;15;14;6;7;9;13;12;7;13;13;13;11;14;14;12;12;11;14;7;7;15;9;6;11;8;12;44;35;21;18;26;68;13;21;14;15;14;111;100;38;51;33;42;8;33;24;17;42,86;33,75;33,33;45,71;35,71;28,75;29;26,25;26,67;47;15;14;18;10;74;15;30;16;61;33
26;21;17;32;13;9;17;6;11;5;3;2;3;6;6;5;5;22;8;12;10;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;58;43;25;14;36;97;20;24;17;13;12;105;107;53;41;45;39;8;33;24;24;34,29;35;31,67;27,14;44,29;32,5;34;32,5;31,67;29;16;9;14;13;74;15;29;15;59;?
32;29;23;20;14;16;23;3;10;5;2;7;7;6;6;10;4;18;16;12;14;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;44;44;16;15;37;78;23;12;8;15;14;85;75;39;45;47;34;10;29;30;18;34,29;25;28,33;37,14;34,29;30;37;42,5;15;35;14;11;21;13;68;22;27;9;58;?
13;22;23;29;17;15;22;10;8;6;6;8;9;9;9;9;6;24;23;18;15;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;32;25;14;17;42;58;25;20;10;13;7;101;84;29;42;46;43;17;32;22;21;21,43;25;30;25,71;35,71;31,25;39;41,25;16,67;34;12;10;17;16;48;18;28;12;58;?
22;18;16;27;18;15;15;5;11;8;7;5;9;6;8;8;6;24;21;14;14;13;17;16;11;10;14;11;12;10;14;15;15;16;14;13;10;12;7;12;11;10;14;10;6;12;14;12;42;24;13;13;31;59;17;21;13;12;8;99;90;36;34;35;35;9;33;27;21;37,14;30;38,33;37,14;40;37,5;31;36,25;35;38;14;11;17;14;53;19;21;13;53;38
20;21;14;33;11;18;22;5;8;4;3;6;4;8;11;5;3;17;13;19;8;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;15;24;12;9;10;100;88;31;38;35;32;15;34;28;24;?;?;?;?;?;?;?;?;?;44;15;13;21;12;53;17;26;15;58;?
28;28;30;33;8;21;24;4;5;5;7;5;5;7;6;8;2;14;17;13;10;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;41;40;31;19;25;84;23;20;10;10;10;91;76;28;45;45;47;14;30;21;23;35,71;35;31,67;35,71;37,14;40;29;37,5;23,33;39;11;11;16;13;48;12;35;16;63;?
18;15;18;21;11;15;19;6;9;7;3;3;4;12;11;12;3;22;10;23;15;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;43;40;18;18;24;69;14;22;19;15;8;?;?;?;?;?;?;?;?;?;?;30;20;33,33;30;32,86;17,5;23;22,5;15;46;12;13;23;11;51;16;28;20;64;?
12;12;16;26;12;10;12;10;10;7;3;3;4;4;9;6;2;27;10;13;8;6;18;18;8;11;3;17;14;4;8;18;18;18;18;13;18;18;18;18;9;7;12;13;5;5;18;14;24;16;8;10;24;40;11;20;17;12;11;129;114;17;42;23;37;4;34;36;26;25,71;31,25;33,33;28,57;21,43;18,75;17;21,25;16,67;50;17;16;22;15;74;11;37;18;66;18
20;22;32;36;19;15;20;4;7;8;4;3;7;2;3;9;6;19;14;5;15;12;15;16;8;8;15;14;8;5;10;12;15;14;16;13;10;9;9;11;12;6;12;15;9;14;13;13;48;51;22;18;40;82;24;22;21;15;14;115;98;22;49;47;37;13;32;25;27;40;30;35;32,86;41,43;43,75;42;32,5;33,33;38;15;10;17;15;57;15;17;15;47;29
31;17;13;25;13;13;22;9;6;7;4;6;12;9;8;5;3;22;22;17;8;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;4;4;18;9;1;1;15;9;68;60;28;11;18;109;15;11;22;10;14;147;133;20;49;42;45;10;31;25;27;32,86;27,5;28,33;21,43;31,43;28,75;42;28,75;30;27;13;12;7;13;58;17;30;16;63;?
14;19;17;34;13;19;17;4;11;6;6;11;6;5;7;8;7;21;23;12;15;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;5;7;12;13;8;8;15;14;36;35;19;14;33;62;12;15;13;10;8;104;96;32;45;27;29;18;31;37;23;25,71;31,25;35;28,57;31,43;31,25;30;37,5;15;36;13;11;18;11;63;20;27;13;60;?
10;16;14;30;11;22;23;4;5;4;7;8;8;9;9;7;3;13;23;18;10;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;35;14;11;12;22;43;20;15;12;5;8;111;95;23;40;40;38;13;31;26;25;21,43;13,75;25;22,86;34,29;23,75;30;22,5;13,33;37;13;14;19;14;55;20;30;12;62;?
28;27;20;28;20;14;22;7;5;5;6;2;3;3;6;7;3;17;11;9;10;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;52;45;24;15;39;88;19;19;9;12;11;100;94;40;46;37;39;10;26;29;19;38,57;42,5;40;41,43;34,29;38,75;24;33,75;25;42;16;12;18;12;60;12;32;12;56;?
